date,aq_assets,aq_obl,brent,dum_1114,dum_2012,dum01,dum02,dum03,dum04,dum05,dum06,dum07,dum08,dum09,dum10,dum11,dum12,em_index,gas_europe,gas_lng,n_c,n_ds,n_ex,n_g,n_im,n_j,n_y,p_exp_gas,p_exp_oil,p_exp_op,r_bal_fin,r_bal_inv,r_bal_rent,r_bal_serv,r_bal_sinc,r_bal_trade,r_bal_wage,r_cap_account,r_cur_account,r_cur_purch,r_dif_reserves,r_dum_cur_purch,r_errors,r_exp_all,r_exp_gas,r_exp_goods,r_exp_oil,r_exp_op,r_exp_othg,r_exp_serv,r_imp_all,r_imp_goods,r_imp_serv,r_price_cur_purch,rate_10tr,rate_repo,rub_usd,usd_eur,v_exp_gas,v_exp_oil,v_exp_op,v_prod_gas,v_prod_oil,v_prod_op,vcor,const,brent_1,brent_2,brent_3,brent_4,brent_5,brent_6,gas_europe_1,gas_europe_2,gas_europe_3,gas_lng_1,gas_lng_2,gas_lng_3,gas_lng_4,gas_lng_5,rub_usd_1,rub_usd_2,usd_eur_1,v_prod_op_1,gdp_1,vnok_1,n_ds_1,n_c_1,n_j_1,v_exp_oil_1,p_exp_oil_3,rub_usd_eur_1,r_rent_sinc,dif_usd_rub_ratio,dif_usd_rub_ratio_1,dif_brent,dif_usd_rub,dif_usd_eur,dif_em_index,dif_em_index_ratio,dif_brent_ratio,dif_usd_eur_ratio,dif_r,dif_r_1
2006-11-01,,,58.4831818181818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.89765308971266,8.99,7.21,1294.06507908222,90.228849066754,747.487394689651,434.968790511153,512.595709445261,490.515834933324,2544.67023883784,0.225462523545964,0.37838873104137,0.400473222327726,,,,,,8.202,,,,0,,0,,,3.84758273,24.382,7.38257274,3.36664781,9.78519672,,,16.18,,0,4.458,6.1125,26.31,1.3246,17.065287257,19.510551278,8.40667396045,57.8013,39.9892,19.149,2,1,58.38,62.7719047619048,73.6121739130435,73.8971428571429,68.8577272727273,70.1872727272727,8.97,8.77,8.71,7.2,7.65,7.23,6.86,7.1,26.75,26.78,1.2767,19.0752,2544.67023883784,490.515834933324,90.228849066754,1294.06507908222,490.515834933324,20.824629852,0.463364456177395,34.151725,,-0.0164485981308412,-0.0011202389843167,0.103181818181795,-0.440000000000001,0.0479000000000001,-0.00470348061304837,-0.0052124412540717,0.00176741723504274,0.0375186026474505,1.6545,1.5615
2006-12-01,,,62.3147368421053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.891310815995419,8.92,7.35,1294.06507908222,90.228849066754,747.487394689651,434.968790511153,512.595709445261,490.515834933324,2544.67023883784,0.218320111085244,0.381142813851527,0.405248024193708,,,,,,8.729,,,,0,,0,,,4.6205664,28.354,7.98234902,3.54006407,12.21102051,,,19.625,,0,4.71,6.0865625,26.33,1.3199,21.164181243,20.943196959,8.7355492406,60.1721,41.3629,19.6328,2,1,58.4831818181818,58.38,62.7719047619048,73.6121739130435,73.8971428571429,68.8577272727273,8.99,8.97,8.77,7.21,7.2,7.65,7.23,6.86,26.31,26.75,1.3246,19.149,2544.67023883784,490.515834933324,90.228849066754,1294.06507908222,490.515834933324,19.510551278,0.429206116373363,34.850226,,0.000760167236792078,-0.0164485981308412,3.8315550239235,0.0199999999999996,-0.00469999999999993,-0.00634227371724094,-0.00706539507291298,0.0655155021461625,-0.00354824097840852,1.3765625,1.6545
2007-01-01,,,54.2990909090909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.889822015272414,8.59,7.11,1331.83781665454,90.228849066754,754.248378907125,457.268730180642,534.728573469995,509.893782999871,2656.71234099423,0.222914171661388,0.369771005931787,0.392619484836326,,,,,,9.632,,,,0,,0,,,3.98216414,21.287,7.43693604,2.89784743,6.97005239,,,11.655,,0,4.826,6.11166666666667,26.53,1.3033,17.864113844,20.11227468,7.380803913,60.8384,41.6411,19.2369,2,1,62.3147368421053,58.4831818181818,58.38,62.7719047619048,73.6121739130435,73.8971428571429,8.92,8.99,8.97,7.35,7.21,7.2,7.65,7.23,26.33,26.31,1.3199,19.6328,2544.67023883784,490.515834933324,90.228849066754,1294.06507908222,490.515834933324,20.943196959,0.392321132623414,34.752967,,0.00759589821496403,0.000760167236792078,-8.0156459330144,0.200000000000003,-0.0166000000000002,-0.00148880072300506,-0.00167034966510797,-0.128631626148477,-0.0125767103568453,1.28566666666667,1.3765625
2007-02-01,,,57.757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.886786208531392,8.56,6.89,1331.83781665454,138.192205722054,754.248378907125,457.268730180642,534.728573469995,509.893782999871,2656.71234099423,0.210527924903883,0.357087134105332,0.39035752500917,,,,,,8.872,,,,0,,0,,,3.46740751,22.945,7.39039169,3.35800213,8.72919867,,,14.073,,0,4.55,6.05375,26.16,1.3237,16.470059787,20.696325866,8.602375809,55.0014,37.7454,18.074,2,1,54.2990909090909,62.3147368421053,58.4831818181818,58.38,62.7719047619048,73.6121739130435,8.59,8.92,8.99,7.11,7.35,7.21,7.2,7.65,26.53,26.33,1.3033,19.2369,2656.71234099423,509.893782999871,138.192205722054,1331.83781665454,509.893782999871,20.11227468,0.37838873104137,34.576549,,-0.0139464756879005,0.00759589821496403,3.4579090909091,-0.370000000000001,0.0204000000000002,-0.00303580674102188,-0.00341170109181047,0.0636826332267409,0.0156525742346353,1.50375,1.28566666666667
2007-03-01,,,62.1436363636364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.880180527269924,8.37,6.86,1331.83781665454,138.192205722054,754.248378907125,457.268730180642,534.728573469995,509.893782999871,2656.71234099423,0.213771581083198,0.382955713041086,0.391740962179298,,,,,,9.061,,,,0,,0,,,3.09323855,25.945,8.55492004,3.70391925,10.59292216,,,16.884,,0,4.648,6.0637037037037,26.01,1.3357,14.46983052811,22.339188968,9.455021577,59.4262,41.7806,19.0717,2,1,57.757,54.2990909090909,62.3147368421053,58.4831818181818,58.38,62.7719047619048,8.56,8.59,8.92,6.89,7.11,7.35,7.21,7.2,26.16,26.53,1.3237,18.074,2656.71234099423,509.893782999871,138.192205722054,1331.83781665454,509.893782999871,20.696325866,0.381142813851527,34.627992,,-0.00573394495412839,-0.0139464756879005,4.38663636363641,-0.149999999999999,0.012,-0.00660568126146743,-0.0074490121721752,0.0759498651875341,0.00906549822467327,1.4157037037037,1.50375
2007-04-01,,,67.3984210526316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.870145379796128,8,7.09,1428.55446752814,138.192205722054,791.164529349258,482.441311550246,570.248657755421,572.172430543861,2839.92910592638,0.216009539050244,0.422493086051753,0.402708832039523,,,,,,10.3,,,,0,,0,,,2.96627331,26.994,9.23151156,3.88117226,10.91504287,,,16.694,,0,4.63,6.0637037037037,25.69,1.3655,13.73214036307,21.850089066,9.63766362,56.1552,40.0873,18.0923,2,1,62.1436363636364,57.757,54.2990909090909,62.3147368421053,58.4831818181818,58.38,8.37,8.56,8.59,6.86,6.89,7.11,7.35,7.21,26.01,26.16,1.3357,19.0717,2656.71234099423,509.893782999871,138.192205722054,1331.83781665454,509.893782999871,22.339188968,0.369771005931787,34.741557,,-0.0123029603998462,-0.00573394495412839,5.2547846889952,-0.32,0.0297999999999998,-0.0100351474737964,-0.0114012377721223,0.0845586933189198,0.0223103990417009,1.4337037037037,1.4157037037037
2007-05-01,,,67.4760869565217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.85871197366304,7.98,7.22,1428.55446752814,135.845024710303,791.164529349258,482.441311550246,570.248657755421,572.172430543861,2839.92910592638,0.224143777581831,0.435390557176535,0.421729815791131,,,,,,11.228,,,,0,,0,,,3.56584462,28.681,10.51150114,4.02747789,10.57617635,,,17.453,,0,4.89,6.0637037037037,25.9,1.3445,15.908737947,24.142694339,9.54990076394,53.5669,41.4957,18.6648,2,1,67.3984210526316,62.1436363636364,57.757,54.2990909090909,62.3147368421053,58.4831818181818,8,8.37,8.56,7.09,6.86,6.89,7.11,7.35,25.69,26.01,1.3655,18.0923,2839.92910592638,572.172430543861,135.845024710303,1428.55446752814,572.172430543861,21.850089066,0.357087134105332,35.079695,,0.00817438692098082,-0.0123029603998462,0.0776659038900931,0.209999999999997,-0.0209999999999999,-0.0114334061330881,-0.0131396504521657,0.0011523401094136,-0.0153789820578542,1.1737037037037,1.4337037037037
2007-06-01,,,71.3161904761905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.85711411631197,8.03,7.11,1428.55446752814,135.845024710303,791.164529349258,482.441311550246,570.248657755421,572.172430543861,2839.92910592638,0.225895784322801,0.458737165688584,0.44897822986427,,,,,,7.653,,,,0,,0,,,3.31860633,26.194,9.22215123,3.99040177,9.66284067,,,18.541,,0,5.033,6.0637037037037,25.82,1.3543,14.690873227,20.103344398,8.887739994,48.597,40.3521,18.734,2,1,67.4760869565217,67.3984210526316,62.1436363636364,57.757,54.2990909090909,62.3147368421053,7.98,8,8.37,7.22,7.09,6.86,6.89,7.11,25.9,25.69,1.3445,18.6648,2839.92910592638,572.172430543861,135.845024710303,1428.55446752814,572.172430543861,24.142694339,0.382955713041086,34.82255,,-0.00308880308880302,0.00817438692098082,3.8401035196688,-0.0799999999999983,0.00980000000000003,-0.00159785735107021,-0.00186076053447138,0.056910584073187,0.00728895500185945,1.0307037037037,1.1737037037037
2007-07-01,,,77.2040909090909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.851909874416665,8.13,7.26,1526.85933172752,135.845024710303,822.809202290284,510.350278329801,595.024790743823,603.466182528041,3019.23745289098,0.228797260922577,0.492151826909187,0.468887998299652,,,,,,9.751,,,,0,,0,,,3.29772391,29.083,10.27949216,4.67214741,10.83363652,,,19.332,,0,4.771,6.0637037037037,25.6,1.3681,14.413301526,20.886831254,9.96431435,48.4993,41.7678,20.0414,2,1,71.3161904761905,67.4760869565217,67.3984210526316,62.1436363636364,57.757,54.2990909090909,8.03,7.98,8,7.11,7.22,7.09,6.86,6.89,25.82,25.9,1.3543,18.734,2839.92910592638,572.172430543861,135.845024710303,1428.55446752814,572.172430543861,20.103344398,0.422493086051753,34.968026,,-0.00852052672347013,-0.00308880308880302,5.8879004329004,-0.219999999999999,0.0138,-0.005204241895305,-0.00607181913850404,0.0825605012492376,0.0101897659307392,1.2927037037037,1.0307037037037
2007-08-01,,,70.7965217391304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.857048651183451,8.34,7.7,1526.85933172752,150.777248759163,822.809202290284,510.350278329801,595.024790743823,603.466182528041,3019.23745289098,0.234002466226671,0.498818116627038,0.484776032885121,,,,,,10.323,,,,0,,0,,,3.17986101,30.318,11.35726302,5.07230866,10.70856731,,,19.995,,0,4.537,6.11444444444445,25.65,1.3625,13.589006395,22.768345097,10.46320015,47.4063,41.9285,19.7246,2,1,77.2040909090909,71.3161904761905,67.4760869565217,67.3984210526316,62.1436363636364,57.757,8.13,8.03,7.98,7.26,7.11,7.22,7.09,6.86,25.6,25.82,1.3681,20.0414,3019.23745289098,603.466182528041,150.777248759163,1526.85933172752,603.466182528041,20.886831254,0.435390557176535,35.02336,,0.00195312499999989,-0.00852052672347013,-6.4075691699605,0.0499999999999972,-0.00560000000000005,0.00513877676678654,0.00603206620923986,-0.0829952026441904,-0.00409326803596232,1.57744444444445,1.2927037037037
2007-09-01,,,77.127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.843703298122882,8.54,8.09,1526.85933172752,150.777248759163,822.809202290284,510.350278329801,595.024790743823,603.466182528041,3019.23745289098,0.23366059455074,0.491651305250679,0.496238042608296,,,,,,8.987,,,,0,,0,,,3.39626617,27.68,9.88604568,4.30570253,10.09198562,,,18.693,,0,4.579,6.14375,24.95,1.4274,14.53504035,20.107839793,8.676687719,48.5319,40.3873,18.8003,2,1,70.7965217391304,77.2040909090909,71.3161904761905,67.4760869565217,67.3984210526316,62.1436363636364,8.34,8.13,8.03,7.7,7.26,7.11,7.22,7.09,25.65,25.6,1.3625,19.7246,3019.23745289098,603.466182528041,150.777248759163,1526.85933172752,603.466182528041,22.768345097,0.458737165688584,34.948125,,-0.0272904483430799,0.00195312499999989,6.3304782608696,-0.699999999999999,0.0649,-0.0133453530605693,-0.0155712899636927,0.0894179276800634,0.0476330275229357,1.56475,1.57744444444445
2007-10-01,,,82.8578260869565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.834616728865011,9.16,8.55,1628.96231143466,150.777248759163,945.92610191662,545.552857965737,636.409220458609,727.887901854614,3332.77199175091,0.246842591681681,0.533681289113194,0.51246617912492,,,,,,12.212,,,,0,,0,,,3.92382431,34.437,12.3212277,5.45824503,12.73370296,,,22.225,,0,4.475,6.20413043478261,24.72,1.4485,15.896058631,23.087239428,10.650937081,54.2271,41.8696,18.507,2,1,77.127,70.7965217391304,77.2040909090909,71.3161904761905,67.4760869565217,67.3984210526316,8.54,8.34,8.13,8.09,7.7,7.26,7.11,7.22,24.95,25.65,1.4274,18.8003,3019.23745289098,603.466182528041,150.777248759163,1526.85933172752,603.466182528041,20.107839793,0.492151826909187,35.61363,,-0.00921843687374751,-0.0272904483430799,5.73082608695651,-0.23,0.0210999999999999,-0.00908656925787099,-0.010769863384542,0.0743037598630378,0.0147821213394983,1.72913043478261,1.56475
2007-11-01,,,92.5281818181818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.832849025269262,9.47,9.14,1628.96231143466,120.852039037886,945.92610191662,545.552857965737,636.409220458609,727.887901854614,3332.77199175091,0.255527836201671,0.582867461507773,0.543744510500503,,,,,,12.587,,,,0,,0,,,4.94135603,35.197,12.61190266,5.01246161,12.6312797,,,22.61,,0,3.972,6.21533333333333,24.35,1.4628,19.337838505,21.637685225,9.218413268,58.7938,40.244,19.8008,2,1,82.8578260869565,77.127,70.7965217391304,77.2040909090909,71.3161904761905,67.4760869565217,9.16,8.54,8.34,8.55,8.09,7.7,7.26,7.11,24.72,24.95,1.4485,18.507,3332.77199175091,727.887901854614,120.852039037886,1628.96231143466,727.887901854614,23.087239428,0.498818116627038,35.80692,,-0.014967637540453,-0.00921843687374751,9.6703557312253,-0.369999999999997,0.0143000000000002,-0.00176770359574929,-0.00211798246382286,0.116710227481428,0.00987228167069396,2.24333333333333,1.72913043478261
2007-12-01,,,91.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.824432253407397,9.49,9.18,1628.96231143466,120.852039037886,945.92610191662,545.552857965737,636.409220458609,727.887901854614,3332.77199175091,0.271734947744999,0.609173416908839,0.597724471465545,,,,,,12.841,,,,0,,0,,,5.70242175,37.769,12.69953153,5.85014123,13.51690549,,,24.928,,0,4.035,6.19916666666667,24.55,1.4594,20.985235051,20.847153171,9.78735439032,61.6967,41.583,20.1655,2,1,92.5281818181818,82.8578260869565,77.127,70.7965217391304,77.2040909090909,71.3161904761905,9.47,9.16,8.54,9.14,8.55,8.09,7.7,7.26,24.35,24.72,1.4628,19.8008,3332.77199175091,727.887901854614,120.852039037886,1628.96231143466,727.887901854614,21.637685225,0.491651305250679,35.61918,,0.00821355236139628,-0.014967637540453,-1.0781818181818,0.199999999999999,-0.00340000000000007,-0.00841677186186463,-0.0101059995347218,-0.0116524695178863,-0.00232430954334158,2.16416666666667,2.24333333333333
2008-01-01,,,91.9204545454545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.81470950923074,10.7,9.94,1683.83423609846,120.852039037886,1056.38881139331,579.731772790467,692.174313812444,750.255489801675,3478.58398714559,0.294823161813281,0.61385156466191,0.620213779001318,,,,,,18.312,,,,0,,0,,,6.53078986,33.87,13.02111373,5.02294025,9.29515616,,,15.558,,0,3.639,6.02294117647059,24.48,1.4866,22.151549491,21.212153686,8.098724053,61.6909,41.3741,19.9161,2,1,91.45,92.5281818181818,82.8578260869565,77.127,70.7965217391304,77.2040909090909,9.49,9.47,9.16,9.18,9.14,8.55,8.09,7.7,24.55,24.35,1.4594,20.1655,3332.77199175091,727.887901854614,120.852039037886,1628.96231143466,727.887901854614,20.847153171,0.533681289113194,35.82827,,-0.00285132382892058,0.00821355236139628,0.470454545454501,-0.0700000000000003,0.0271999999999999,-0.00972274417665742,-0.0117932603151722,0.00514439087429744,0.0186377963546662,2.38394117647059,2.16416666666667
2008-02-01,,,94.8166666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.809159558937282,10.84,10.46,1683.83423609846,100.54799087412,1056.38881139331,579.731772790467,692.174313812444,750.255489801675,3478.58398714559,0.302096410577755,0.617030027890592,0.613325942613866,,,,,,14.118,,,,0,,0,,,5.94387772,35.095,11.98986109,5.64851122,11.51274997,,,20.977,,0,3.534,6.32714285714286,24.12,1.518,19.675433113,19.431568235,9.20964014,57.9869,38.6369,19.2385,2,1,91.9204545454545,91.45,92.5281818181818,82.8578260869565,77.127,70.7965217391304,10.7,9.49,9.47,9.94,9.18,9.14,8.55,8.09,24.48,24.55,1.4866,19.9161,3478.58398714559,750.255489801675,100.54799087412,1683.83423609846,750.255489801675,21.212153686,0.582867461507773,36.391968,,-0.0147058823529412,-0.00285132382892058,2.8962121212122,-0.359999999999999,0.0314000000000001,-0.00554995029345806,-0.00681218303036429,0.031507808958669,0.0211220234091215,2.79314285714286,2.38394117647059
